Rooms,Price,Area,Location,Price_m2
2,173000,81.6,Porto,2120.1
2,186000,68.76,Aveiro,2705.06
1,499282,56.0,Lisboa,8915.75
3,285000,106.0,Lisboa,2688.68
4,739990,180.0,Lisboa,4111.06
3,1150000,151.0,Lisboa,7615.89
5,1150000,166.0,Lisboa,6927.71
1,295000,40.0,Porto,7375.0
3,375000,96.71,Porto,3877.57
3,174500,119.0,Leiria,1466.39
2,260000,79.17,Faro,3284.07
2,179000,83.0,Setúbal,2156.63
1,233500,53.0,Porto,4405.66
4,300000,170.0,Aveiro,1764.71
1,1200000,215.0,Faro,5581.4
3,215000,142.0,Porto,1514.08
1,173250,60.9,Porto,2844.83
3,1200000,207.8,Lisboa,5774.78
3,282000,49.0,Leiria,5755.1
3,565000,131.5,Porto,4296.58
3,220000,113.06,Braga,1945.87
2,295900,85.5,Porto,3460.82
3,259500,74.0,Porto,3506.76
2,350000,82.0,Porto,4268.29
2,265000,119.0,Porto,2226.89
2,257950,63.0,Aveiro,4094.44
1,242000,64.95,Viana do Castelo,3725.94
3,189000,106.4,Porto,1776.32
2,260000,80.0,Lisboa,3250.0
2,495000,114.5,Faro,4323.14
4,165000,138.0,Aveiro,1195.65
2,275000,79.75,Faro,3448.28
1,160000,53.0,Leiria,3018.87
3,160000,135.0,Leiria,1185.19
2,360000,91.0,Aveiro,3956.04
3,390000,87.0,Lisboa,4482.76
2,197500,67.0,Coimbra,2947.76
1,120000,37.43,Lisboa,3205.98
2,300000,80.0,Braga,3750.0
2,855930,89.21,Setúbal,9594.55
2,520000,97.1,Lisboa,5355.3
2,320000,110.0,Porto,2909.09
4,276500,146.0,Braga,1893.84
3,320000,119.45,Faro,2678.95
1,220000,63.0,Porto,3492.06
2,440000,94.5,Porto,4656.08
2,280000,90.0,Coimbra,3111.11
1,270000,55.0,Faro,4909.09
2,250000,87.62,Setúbal,2853.23
2,199900,89.01,Porto,2245.82
5,690000,270.0,Setúbal,2555.56
2,249900,80.0,Porto,3123.75
3,212500,114.0,Braga,1864.04
0,172000,35.0,Porto,4914.29
3,465000,99.0,Porto,4696.97
2,460000,114.0,Porto,4035.09
2,345000,77.0,Porto,4480.52
3,225000,95.0,Setúbal,2368.42
5,850000,190.0,Lisboa,4473.68
1,130000,83.0,Braga,1566.27
2,312000,78.0,Porto,4000.0
3,182000,105.0,Braga,1733.33
2,260000,94.0,Porto,2765.96
4,714000,278.8,Leiria,2560.98
3,435000,150.0,Braga,2900.0
3,335000,97.0,Faro,3453.61
3,255000,138.0,Porto,1847.83
4,300000,162.0,Setúbal,1851.85
1,849000,72.0,Lisboa,11791.67
3,395000,122.53,Lisboa,3223.7
0,189000,42.0,Porto,4500.0
1,249500,54.16,Porto,4606.72
2,315000,75.2,Porto,4188.83
2,175000,89.0,Coimbra,1966.29
2,200000,94.0,Porto,2127.66
3,250000,127.0,Lisboa,1968.5
3,570000,175.0,Setúbal,3257.14
1,595000,81.0,Faro,7345.68
8,1475000,200.0,Lisboa,7375.0
2,1043100,144.2,Lisboa,7233.7
2,140000,79.0,Santarém,1772.15
3,475000,191.0,Faro,2486.91
3,549000,120.0,Porto,4575.0
0,330000,42.0,Porto,7857.14
3,700000,160.0,Porto,4375.0
1,626500,67.0,Lisboa,9350.75
2,370000,98.0,Porto,3775.51
3,315000,125.0,Coimbra,2520.0
2,172000,94.0,Coimbra,1829.79
2,299900,45.0,Lisboa,6664.44
2,434600,100.0,Faro,4346.0
3,330000,123.0,Aveiro,2682.93
4,795000,161.0,Faro,4937.89
2,95000,91.04,Beja,1043.5
2,315000,108.01,Setúbal,2916.4
3,775000,129.0,Lisboa,6007.75
4,550000,115.0,Lisboa,4782.61
1,165000,63.0,Leiria,2619.05
1,310000,60.0,Porto,5166.67
3,198000,103.0,Setúbal,1922.33
2,420000,92.0,Ilha da Madeira,4565.22
1,220000,59.0,Porto,3728.81
3,445000,129.0,Setúbal,3449.61
3,350000,189.0,Ilha da Madeira,1851.85
3,630000,156.0,Porto,4038.46
3,265000,110.49,Porto,2398.41
3,390000,118.7,Lisboa,3285.59
0,232500,49.0,Porto,4744.9
2,460000,105.0,Porto,4380.95
2,160000,98.0,Porto,1632.65
3,520000,145.0,Faro,3586.21
1,289900,37.5,Lisboa,7730.67
2,504000,84.72,Porto,5949.01
1,235000,59.0,Faro,3983.05
2,313000,88.0,Porto,3556.82
2,875000,100.0,Lisboa,8750.0
2,431800,94.0,Porto,4593.62
4,1040000,159.0,Porto,6540.88
4,270000,179.0,Braga,1508.38
1,225000,33.72,Leiria,6672.6
3,430000,117.0,Porto,3675.21
3,139900,132.0,Coimbra,1059.85
2,460000,89.0,Porto,5168.54
3,624500,150.0,Porto,4163.33
3,810000,114.0,Lisboa,7105.26
2,293000,111.41,Porto,2629.93
4,245000,140.0,Braga,1750.0
4,289000,160.0,Braga,1806.25
3,725000,124.0,Leiria,5846.77
2,360000,83.0,Porto,4337.35
3,210000,149.0,Leiria,1409.4
3,315000,140.0,Braga,2250.0
3,350000,109.7,Faro,3190.52
2,465105,115.0,Porto,4044.39
3,182000,80.0,Setúbal,2275.0
2,575000,116.71,Faro,4926.74
2,295000,82.0,Porto,3597.56
2,475000,121.0,Porto,3925.62
2,195000,89.82,Ilha da Madeira,2171.01
2,194000,67.0,Braga,2895.52
3,219900,116.0,Braga,1895.69
3,294000,144.0,Porto,2041.67
5,460000,155.0,Porto,2967.74
3,180000,150.0,Porto,1200.0
2,187500,61.9,Setúbal,3029.08
4,910000,158.8,Porto,5730.48
2,199900,80.0,Porto,2498.75
2,270300,104.0,Porto,2599.04
2,312000,81.95,Porto,3807.2
2,210000,105.0,Porto,2000.0
3,960000,148.0,Porto,6486.49
1,355000,90.4,Lisboa,3926.99
1,560000,60.0,Lisboa,9333.33
2,700000,79.0,Lisboa,8860.76
2,295000,67.0,Coimbra,4402.99
